headings,label
അന്താരാഷ്ട്ര ഇന്റര്‍നെറ്റ് സേവനം താല്‍ക്കാലികമായി നിര്‍ത്തലാക്കും; സൈബര്‍ പ്രതിരോധത്തിന്റെ ഭാഗമായി ബില്‍ പാസ്സാക്കി റഷ്യ,business
"മഞ്ഞ് ചതിച്ചാശാനേ!!!!, ഹാന്നോവറിന്റെ പ്രതീക്ഷകള്‍ തകര്‍ന്നത് 30 സെന്റീമീറ്റര്‍ അകലെ",sports
"12 സീസണ്‍ എട്ടു ചാമ്ബ്യന്മാര്‍, പ്രവചിക്കാന്‍ ആവാത്ത ഐലീഗ്",sports
"
മുംബൈ സിറ്റിയോടു തോറ്റിട്ടും യോഗ്യത നേടി ഗോവ; ഐ എസ് എല്‍ ഫൈന ബെംഗളൂരു - ഗോവ പോരാട്ടം
                                            
",sports
മദ്യപിച്ചെത്തിയ നടന്മാര്‍ തമ്മില്‍ കയ്യാങ്കളി; കന്നഡ നടന്‍ അഭിഷേകിനെ മര്‍ദ്ദിച്ചവശനാക്കിയ കേസില്‍ തമിഴ് നടന്‍ വിമലിനെതിരെ കേസ്; സുഹൃത്തുക്കള്‍ക്കൊപ്പം ചേര്‍ന്ന് മര്‍ദ്ദിച്ചശേഷം ഒളിവില്‍ പോയ നടനെതിരെ ലൂക്ക് ഔട്ട് നോട്ടീസ്,entertainment
ഇന്‍ഫ്രാ എലിവേറ്റേഴ്‌സിന്റെ പുതിയ ഫാക്ടറി  പ്രവര്‍ത്തനം ആരംഭിച്ചു.,business
"
പുല്‍വാമയില്‍ കൊല്ലപ്പെട്ട ജവാന്മാരുടെ വായ്പകള്‍ എഴുതിത്തള്ളുമെന്ന് എസ്ബിഐ
                                            
",business
റാഞ്ചിയില്‍ ഓസീസിന് മികച്ച തുടക്കം; ഓസീസ് ഓപ്പണര്‍മാരുടെ കൂട്ടുകെട്ട് തകര്‍ക്കുവാനാവാതെ ഇന്ത്യ,sports
ഐ​എ​എ വേ​ള്‍​ഡ് കോ​ണ്‍​ഗ്ര​സ് ഇ​ന്ന് സ​മാ​പി​ക്കും,business
വിദേശ പഠനത്തിനും വനിതകള്‍ക്കു മാത്രമായി സര്‍ക്കാരിന്റെ വായ്‌പ്പാ പദ്ധതികള്‍,business
